id,Rings
146570,12.046316013411484
146571,7.685599512071375
146572,16.056342445938235
146573,9.729454390334977
146574,12.745618181289041
146575,11.105469356452376
146576,10.83342058121387
146577,10.044669928136544
146578,10.606181301097408
146579,9.876759681013233
146580,8.154106893480037
146581,15.224338018047057
146582,7.061339959793662
146583,5.5355315406691465
146584,9.19514635394487
146585,15.046990925607599
146586,10.297518886760678
146587,10.71474965945121
146588,5.075359930626695
146589,7.7885709316096685
146590,10.414975111857466
146591,13.438485392408483
146592,13.48675439176207
146593,11.803708730454074
146594,10.83070193966789
146595,10.972432825646196
146596,10.905988628332038
146597,10.671920000230864
146598,10.610622837292272
146599,14.02314967470073
146600,8.998641634809172
146601,11.622752563467829
146602,7.7236266256919635
146603,10.840107585460675
146604,9.845522118452234
146605,5.663323140025988
146606,7.836756411503421
146607,10.257284949331218
146608,9.092261578831558
146609,8.930047994268206
146610,9.994924695123924
146611,10.175606083163117
146612,11.843920576171556
146613,5.8060894086877815
146614,9.583252277725324
146615,9.395985841284578
146616,10.916182929634406
146617,11.440839955766227
146618,14.466764033494563
146619,11.190356858407553
146620,5.062503458629232
146621,9.962472319715326
146622,12.657555453749161
146623,10.806249077217796
146624,7.92059066656543
146625,8.865728916037172
146626,8.489955067750579
146627,5.8348038829347955
146628,13.03963111235949
146629,7.806750129853463
146630,10.936698614667545
146631,9.532395365281664
146632,10.014022854676655
146633,7.9086551060327555
146634,5.526595790760688
146635,9.57765964915025
146636,10.356010192279554
146637,9.772948670841334
146638,7.246546140232445
146639,10.14084839931339
146640,12.16816575147088
146641,11.783602617779923
146642,11.867853701456779
146643,9.833089807862063
146644,11.05530188601065
146645,9.260115280587806
146646,10.613910251902684
146647,5.071145335576101
146648,13.96577042922846
146649,7.0152908360692035
146650,9.708309516985835
146651,9.99232266956998
146652,9.915543739217087
146653,10.196844878364814
146654,9.301121535095874
146655,11.69874647190713
146656,12.70101224773956
146657,8.174179631324371
146658,6.768069058476485
146659,7.842784302476391
146660,8.189843042575678
146661,12.901362415161246
146662,10.155112880999619
146663,9.05112401954786
146664,7.686762917527209
146665,10.005078219108965
146666,6.880245675253661
146667,7.665497812479645
146668,10.121940890321998
146669,8.7826960927882
146670,10.076715997113771
146671,5.41177743425873
146672,9.805614131611073
146673,8.08799016544218
146674,5.4733439670996225
146675,9.8058018612284
146676,10.32525474575196
146677,8.58022104849963
146678,13.44881235326205
146679,11.920162136889978
146680,10.055771432032744
146681,8.54985722383125
146682,5.324822916860518
146683,7.430632793700443
146684,10.206279786180813
146685,10.35451331504357
146686,11.766868207498781
146687,9.38712312291493
146688,5.516447212852463
146689,7.7850683196835035
146690,8.873509715110186
146691,6.888837822555551
146692,9.973953808911823
146693,10.159874203647643
146694,7.7803685602387755
146695,12.657937319006876
146696,9.87506944336928
146697,9.418772791242615
146698,8.126462020243247
146699,8.4802508292443
146700,7.276243601836997
146701,5.48104550563726
146702,8.477729771290466
146703,8.38876300798363
146704,10.905794890766217
146705,6.31196318306687
146706,5.0733733272866255
146707,7.376412938722844
146708,10.455516081661164
146709,11.69258250681479
146710,10.377943762080202
146711,10.42051745183848
146712,8.459093678981349
146713,8.376533378055314
146714,11.11594885988181
146715,8.078617904661279
146716,5.7203849222675345
146717,7.97619828326086
146718,9.671521093913432
146719,8.076763134308674
146720,9.294232816132515
146721,14.487586846730213
146722,8.213951787243495
146723,8.470438819940792
146724,8.946039292423446
146725,13.770805722411072
146726,11.596754887243435
146727,13.010391289833839
146728,6.841814649846503
146729,10.39326203072914
146730,13.268667029652157
146731,8.553943198349677
146732,9.285104789680467
146733,9.288783147002624
146734,11.215290692846095
146735,10.430312024497299
146736,13.014807646457736
146737,6.6628659071327085
146738,7.051702255316336
146739,10.143774077062362
146740,10.825848370204056
146741,10.55268667383793
146742,10.048443747510175
146743,10.99686488583753
146744,11.225551526379805
146745,9.761918532557573
146746,11.179704816113379
146747,8.636577470884678
146748,9.974439772500086
146749,10.80933713632565
146750,8.633343236237161
146751,11.095131362637083
146752,7.434674861915834
146753,9.171901615928855
146754,9.376272001716739
146755,13.759885685953147
146756,9.258167175639587
146757,7.734203167653867
146758,11.563536888656788
146759,7.9471906453589
146760,12.539782447325695
146761,7.3921291738239345
146762,8.65125752879157
146763,14.09806980553639
146764,10.447563843977667
146765,10.783832343121585
146766,11.423232452465914
146767,11.080372891055347
146768,9.7546397327507
146769,8.876385899513359
146770,5.297073707605407
146771,12.39497034503141
146772,9.42649834975923
146773,11.219052683402673
146774,9.580955047143727
146775,11.298406432856325
146776,10.19136962337826
146777,9.767440044418077
146778,9.481071230514216
146779,8.708336112371542
146780,10.196431275729857
146781,11.443435498083538
146782,10.936277713508098
146783,7.596504491670618
146784,9.56240124725208
146785,7.645340537403364
146786,9.177328260010885
146787,13.688470222201593
146788,10.75110043056914
146789,10.631093859529429
146790,11.127317268188309
146791,13.69805575627193
146792,10.704295594065469
146793,9.983002580479024
146794,10.270118182664671
146795,10.582793247298595
146796,8.339909138837397
146797,9.545627776428212
146798,11.320693124177621
146799,10.450723108577707
146800,8.922435470292404
146801,7.272988839782402
146802,9.241887494422969
146803,9.706021844369292
146804,12.287148301245608
146805,8.796161416494556
146806,8.481889581616059
146807,9.84313335611784
146808,8.41540758029847
146809,8.492527726962198
146810,13.806341486544724
146811,10.001323024912281
146812,10.253603452809712
146813,9.4876112667665
146814,9.252903459239313
146815,10.367769619602317
146816,10.110409250202784
146817,9.416945845743587
146818,9.869639261232765
146819,11.843814157418706
146820,7.536249042933878
146821,8.251383233782585
146822,8.83204181050399
146823,10.877500452033676
146824,9.31669522452267
146825,9.310819797409737
146826,13.549732923107355
146827,7.282887461996625
146828,9.519027430370485
146829,10.243240783414265
146830,9.785294189470585
146831,9.485516024362255
146832,11.90134469408445
146833,11.152329716274718
146834,6.529178877211742
146835,14.009089597876216
146836,9.681159461718309
146837,9.446953028968357
146838,11.906706468051535
146839,9.820390629541338
146840,8.847303429530678
146841,12.176304460001468
146842,11.934814932123874
146843,8.823721336184866
146844,7.642358463381324
146845,12.062408670097732
146846,14.080184458608521
146847,10.509322548800025
146848,11.12354326522645
146849,7.494789183904709
146850,7.61009346076624
146851,11.4836984603191
146852,6.363276645959893
146853,9.763717156316869
146854,7.84818808291433
146855,7.216002132392751
146856,14.02694330709136
146857,7.130668718685882
146858,7.351067016913641
146859,8.106293520118331
146860,7.720505932299064
146861,5.224098038223791
146862,12.201227226670415
146863,9.149606773443795
146864,11.960484174865373
146865,13.334923030493842
146866,14.593214803238695
146867,11.2252743633484
146868,7.064442181326799
146869,11.621649944428963
146870,13.487931715501164
146871,13.627499297453701
146872,12.76775643917693
146873,10.625898859945861
146874,12.408249089656428
146875,8.17738757854329
146876,9.8497033318959
146877,10.877002805366136
146878,8.332177974414844
146879,7.848315875095237
146880,9.412510085777859
146881,12.810435857995747
146882,10.110484953725638
146883,7.606042122190196
146884,9.551976906136149
146885,8.000825416115028
146886,8.720743890235529
146887,9.582914618443775
146888,7.274250678985011
146889,11.74402888807605
146890,10.523750890438905
146891,9.23345613206411
146892,9.784415795387012
146893,12.933324520116885
146894,10.411554537225893
146895,9.22597274944742
146896,10.825428865375798
146897,9.877992197321095
146898,6.205591927456592
146899,5.666444157272916
146900,9.209719091765296
146901,8.218747828858271
146902,8.808636446371931
146903,13.137227541955726
146904,6.417011521235391
146905,8.543383627188271
146906,7.98019996726851
146907,12.484625452212441
146908,11.082147036808841
146909,7.591104186840383
146910,9.421618165476156
146911,8.300592651105507
146912,15.398444281503672
146913,8.466197950931948
146914,9.39456003151555
146915,7.3739043336076655
146916,9.828476620419098
146917,7.5179606785551325
146918,7.998445769631879
146919,10.584338729853643
146920,11.920511736470484
146921,12.737499748184245
146922,9.420153280798129
146923,10.427934077565595
146924,10.427325555680747
146925,14.129670810606843
146926,10.63345380897034
146927,12.17310472949365
146928,10.648795796739144
146929,8.388945611064301
146930,11.727617280504987
146931,7.872531908587742
146932,9.32984232899711
146933,7.610119453732156
146934,11.249415280568167
146935,9.468881685382868
146936,7.698068399766476
146937,9.697896593497342
146938,9.477018599394299
146939,11.170953437605826
146940,5.084001807573564
146941,10.922488434757328
146942,10.870970420825202
146943,9.053460716010822
146944,9.564468320656026
146945,6.370662017991675
146946,16.264627695273546
146947,11.78543193013303
146948,9.495410184240527
146949,8.773977743462162
146950,7.9238842410594525
146951,9.940283804811518
146952,10.59977926089279
146953,11.791699714250711
146954,9.628988904109603
146955,12.369830274992596
146956,9.738971312185733
146957,10.179020435842352
146958,9.935089613511625
146959,7.452251130949513
146960,9.089084762785735
146961,7.918501797170025
146962,8.103992382558936
146963,11.179251643566538
146964,5.075359930626695
146965,5.940818571073727
146966,9.517597490943327
146967,9.382766652576391
146968,11.128536909976672
146969,9.110687226088844
146970,9.419470445926526
146971,5.062503458629232
146972,10.68929365215324
146973,9.529742071151068
146974,11.308281840730604
146975,9.50048194240821
146976,8.615960956086907
146977,9.476895091794534
146978,7.075867937876467
146979,7.481264822850939
146980,14.539697150192993
146981,7.019666538586982
146982,13.827932012425544
146983,9.580580466564712
146984,9.90875435627183
146985,10.082082841762976
146986,9.758775382095987
146987,9.43303859411941
146988,9.434949323849853
146989,9.3997124459215
146990,13.015478575083513
146991,12.590593387692882
146992,9.793413568830259
146993,7.072782283941903
146994,6.179680894460098
146995,8.725014108638554
146996,5.071145335576101
146997,11.441110600271353
146998,9.468475808889348
146999,9.92243545528723
147000,7.272945480498583
147001,8.925612425294503
147002,12.63741462018425
147003,13.17425165300909
147004,9.467742336673654
147005,6.166493974971702
147006,10.15671958688932
147007,7.2463501937498105
147008,10.796140442379178
147009,9.425346534223213
147010,6.014219028455553
147011,12.672411954593194
147012,11.006025338718914
147013,10.643644138616425
147014,9.56256528233028
147015,10.654672855034617
147016,6.426020694482558
147017,9.80430331846766
147018,10.902285380460137
147019,5.279324575843972
147020,9.911885798186313
147021,12.60469845228571
147022,8.125325828581683
147023,10.602676022218054
147024,10.567249270915978
147025,9.659114857875599
147026,10.442290970354883
147027,9.067509043472306
147028,9.789059761112693
147029,10.58000412898774
147030,10.69408852255147
147031,8.307761122737006
147032,13.15163396155028
147033,9.916065558540257
147034,5.295418187151298
147035,6.937993475041122
147036,10.990455049597704
147037,9.514634596296437
147038,10.415391107511832
147039,9.598005497047199
147040,7.409563855720764
147041,8.175434372217229
147042,12.495168813029593
147043,10.612352271371513
147044,7.541153514224016
147045,7.375548726930369
147046,7.936141072087967
147047,10.096043646650052
147048,11.941561711932051
147049,10.076409702017614
147050,10.173299448407324
147051,8.901060664282555
147052,7.969969551028471
147053,6.369849406215787
147054,13.206997233605287
147055,9.807886432107086
147056,5.998682590224607
147057,10.624468155312423
147058,6.357338357710642
147059,11.193786815596024
147060,11.978314780306938
147061,11.09188394199648
147062,9.458674592975187
147063,7.492012878100164
147064,12.624171422740021
147065,7.945650709605424
147066,10.688179221393876
147067,9.541626529527
147068,13.921764745049241
147069,13.672581099656645
147070,10.557813510516796
147071,14.486046666915733
147072,5.290219225281861
147073,8.800947065131453
147074,9.751552816168557
147075,9.911981665102608
147076,9.580387944088846
147077,11.57091199798547
147078,8.289663056968271
147079,5.681714009268888
147080,10.460181659981616
