id,Rings
139113,10.480971
139114,10.652315
139115,10.361763
139116,10.513732
139117,10.459495
139118,11.896652
139119,9.660767
139120,9.807981
139121,11.985164
139122,7.270046
139123,11.9932575
139124,6.3594337
139125,8.055312
139126,11.01303
139127,5.9943347
139128,10.613105
139129,10.460556
139130,7.9745045
139131,9.714039
139132,10.25805
139133,9.071265
139134,10.67738
139135,8.469442
139136,11.160673
139137,9.700356
139138,7.719003
139139,8.689777
139140,8.617656
139141,8.358756
139142,10.5318365
139143,8.346182
139144,10.553311
139145,11.123321
139146,10.980354
139147,7.3336577
139148,9.431971
139149,10.247891
139150,9.753562
139151,6.644593
139152,11.0624
139153,9.916201
139154,11.440254
139155,7.7256117
139156,8.192451
139157,11.332493
139158,10.723998
139159,6.3048773
139160,8.3141365
139161,11.69485
139162,10.822019
139163,8.981191
139164,7.588112
139165,10.822407
139166,6.5084023
139167,9.43678
139168,6.038319
139169,8.176112
139170,10.202275
139171,10.384245
139172,10.617122
139173,8.6270275
139174,5.9354734
139175,10.035987
139176,7.2747636
139177,10.992354
139178,10.254434
139179,11.205372
139180,7.884461
139181,10.810638
139182,10.488052
139183,10.926728
139184,10.931122
139185,9.82763
139186,8.229304
139187,8.864627
139188,10.569794
139189,8.568885
139190,5.8531265
139191,8.031437
139192,8.035966
139193,10.586444
139194,11.282708
139195,10.908184
139196,8.05727
139197,11.314003
139198,11.691732
139199,10.617492
139200,11.057234
139201,9.435854
139202,10.769818
139203,12.130093
139204,7.8559127
139205,11.347468
139206,10.788827
139207,10.403698
139208,7.7695146
139209,11.393466
139210,9.56018
139211,9.317001
139212,8.05649
139213,9.658141
139214,8.569839
139215,11.337577
139216,10.484628
139217,10.43276
139218,10.641567
139219,9.834058
139220,8.857766
139221,7.743604
139222,10.688475
139223,10.598245
139224,8.298228
139225,9.328113
139226,8.42441
139227,7.6606884
139228,11.136435
139229,9.70173
139230,6.825187
139231,6.3644958
139232,11.197435
139233,5.873393
139234,10.615802
139235,10.696383
139236,10.7293625
139237,10.822248
139238,8.838104
139239,9.572888
139240,8.685817
139241,9.786296
139242,7.8860674
139243,11.842758
139244,10.872647
139245,7.1716347
139246,10.693084
139247,10.885091
139248,9.75217
139249,9.841002
139250,9.367384
139251,9.835315
139252,10.783443
139253,6.230687
139254,11.295048
139255,11.801458
139256,10.194469
139257,10.4816675
139258,10.872647
139259,6.1311884
139260,10.723824
139261,8.404797
139262,10.155711
139263,7.7882776
139264,10.65447
139265,7.704746
139266,11.96002
139267,8.693667
139268,9.818333
139269,10.029746
139270,8.413726
139271,10.416537
139272,11.635744
139273,9.723515
139274,10.717064
139275,11.476733
139276,10.168632
139277,11.141616
139278,10.914189
139279,10.230806
139280,7.9311204
139281,10.017472
139282,7.685677
139283,7.676802
139284,8.831471
139285,8.222251
139286,8.079772
139287,9.42157
139288,10.672767
139289,8.169306
139290,8.38808
139291,11.571295
139292,6.9553795
139293,8.71635
139294,7.47786
139295,8.982374
139296,11.042796
139297,7.5722265
139298,7.346888
139299,8.010247
139300,10.235146
139301,9.841659
139302,8.895097
139303,9.950334
139304,8.885373
139305,9.049486
139306,10.278993
139307,10.714645
139308,11.748926
139309,8.274706
139310,10.825276
139311,7.9329443
139312,11.762329
139313,8.629338
139314,7.73152
139315,10.506401
139316,10.666594
139317,10.615985
139318,7.7863455
139319,8.045829
139320,9.24875
139321,10.003958
139322,6.6709557
139323,9.9927845
139324,10.045794
139325,10.66722
139326,10.538764
139327,10.927411
139328,8.834441
139329,9.491414
139330,10.722151
139331,10.52267
139332,8.719574
139333,11.102454
139334,10.085621
139335,8.950252
139336,9.775315
139337,10.927539
139338,10.039664
139339,10.477441
139340,10.8309555
139341,10.661853
139342,10.542432
139343,11.86838
139344,9.89198
139345,9.125827
139346,8.308325
139347,10.306742
139348,10.048268
139349,8.463929
139350,10.8901005
139351,6.456589
139352,11.279201
139353,6.840134
139354,8.952229
139355,10.896343
139356,11.283281
139357,11.764854
139358,9.641777
139359,12.080205
139360,8.957292
139361,8.206001
139362,9.877466
139363,7.3180666
139364,10.326812
139365,11.301248
139366,7.7802258
139367,10.940464
139368,7.784066
139369,10.73448
139370,11.811884
139371,10.509418
139372,10.977257
139373,8.609784
139374,10.899198
139375,10.923103
139376,9.776791
139377,10.240268
139378,10.43342
139379,10.61859
139380,10.430097
139381,11.511293
139382,8.688075
139383,10.723218
139384,9.391109
139385,5.963324
139386,10.557828
139387,10.822539
139388,11.12047
139389,9.456208
139390,9.917546
139391,11.681612
139392,7.1167173
139393,6.5354757
139394,11.313772
139395,8.886167
139396,10.898318
139397,9.95446
139398,5.873898
139399,11.158048
139400,8.119687
139401,11.35727
139402,10.335683
139403,10.5399
139404,6.292938
139405,10.171293
139406,9.546349
139407,10.636537
139408,8.435057
139409,8.145481
139410,9.181299
139411,9.550699
139412,10.097728
139413,10.92977
139414,7.787767
139415,8.487755
139416,8.045292
139417,11.253663
139418,6.60028
139419,9.716452
139420,7.7695146
139421,8.257686
139422,11.474655
139423,10.237201
139424,10.757806
139425,9.175086
139426,10.430097
139427,10.116393
139428,7.8559127
139429,10.719064
139430,10.001155
139431,9.216898
139432,9.391251
139433,11.097923
139434,10.480191
139435,11.879746
139436,5.903845
139437,10.225712
139438,10.749019
139439,6.3353257
139440,8.717491
139441,10.613621
139442,8.975097
139443,8.890843
139444,7.75141
139445,9.614392
139446,11.52006
139447,10.862836
139448,11.094575
139449,11.384058
139450,7.6475644
139451,11.14612
139452,7.905394
139453,11.621469
139454,6.895616
139455,7.5881352
139456,10.383905
139457,11.556615
139458,8.189577
139459,10.800078
139460,9.196747
139461,9.643264
139462,10.5268135
139463,7.15056
139464,12.005235
139465,10.436705
139466,9.402239
139467,9.030702
139468,10.222419
139469,9.11508
139470,10.379981
139471,12.106665
139472,11.035981
139473,10.497383
139474,7.2063823
139475,9.318473
139476,11.297428
139477,8.248271
139478,10.026766
139479,8.610423
139480,9.673944
139481,7.931328
139482,7.211174
139483,9.204363
139484,11.725326
139485,11.08377
139486,12.208324
139487,11.681532
139488,10.60041
139489,11.955946
139490,10.954233
139491,10.376898
139492,10.334202
139493,7.56621
139494,7.2223697
139495,10.203307
139496,11.559662
139497,10.407222
139498,8.004693
139499,10.582455
139500,10.811994
139501,10.93677
139502,8.012402
139503,8.269999
139504,9.858254
139505,6.930358
139506,10.631099
139507,10.164369
139508,10.003302
139509,7.611897
139510,9.678565
139511,10.138723
139512,11.928386
139513,7.183589
139514,8.261049
139515,7.465952
139516,11.388967
139517,10.698216
139518,12.139671
139519,10.907877
139520,9.254697
139521,7.8616776
139522,10.45126
139523,10.901409
139524,10.992644
139525,7.926115
139526,6.837379
139527,11.8145275
139528,10.497411
139529,8.153767
139530,11.08954
139531,9.921291
139532,10.212669
139533,11.450434
139534,9.797686
139535,9.665011
139536,7.806356
139537,11.666161
139538,10.500874
139539,6.58362
139540,8.082812
139541,11.312677
139542,10.184626
139543,9.613088
139544,11.106518
139545,11.319963
139546,10.441077
139547,10.985071
139548,11.019573
139549,10.6482315
139550,8.899737
139551,10.291486
139552,10.424895
139553,10.792777
139554,10.247181
139555,9.973544
139556,6.767069
139557,10.777905
139558,10.97886
139559,10.778914
139560,8.409786
139561,8.471802
139562,9.068568
139563,10.207865
139564,7.056485
139565,10.454648
139566,7.9684854
139567,11.796547
139568,6.5004134
139569,8.914272
139570,10.716418
139571,11.849686
139572,10.533708
139573,11.400087
139574,9.996292
139575,8.953211
139576,10.93415
139577,10.549772
139578,10.609083
139579,8.171701
139580,10.519448
139581,11.98427
139582,10.695849
139583,8.460375
139584,10.1723385
139585,10.466058
139586,9.983793
139587,11.026162
139588,10.846597
139589,11.135101
139590,6.846817
139591,10.628397
139592,10.571796
139593,11.713139
139594,10.16955
139595,10.238571
139596,10.687123
139597,11.0613165
139598,10.622574
139599,11.529802
139600,11.615815
139601,10.446316
139602,10.563483
139603,10.606896
139604,7.8130546
139605,7.252475
139606,10.875873
139607,10.6924305
139608,9.019032
139609,9.253061
139610,10.54806
139611,8.794504
139612,10.54733
139613,9.949755
139614,8.254978
139615,9.349769
139616,10.07012
139617,11.174244
139618,10.961834
139619,6.756573
139620,7.730831
139621,7.9071097
139622,9.249054
139623,7.9548917
139624,11.627506
139625,9.693147
139626,8.480467
139627,5.877645
139628,9.076773
139629,8.889061
139630,10.842584
139631,10.549885
139632,7.817925
139633,7.184779
139634,10.431387
139635,8.598527
139636,10.853993
139637,9.818038
139638,10.870478
139639,8.83838
139640,9.97907
139641,9.547136
139642,5.9354734
139643,9.201808
139644,7.8245316
139645,10.868025
139646,7.8189692
139647,8.779172
139648,10.67105
139649,7.418748
139650,8.880826
139651,10.781846
139652,8.596031
139653,5.963324
139654,6.7539706
139655,9.03119
139656,8.915373
139657,9.09969
139658,10.647846
139659,10.731062
139660,9.586764
139661,7.059983
139662,8.327647
139663,10.552718
139664,9.939463
139665,10.939357
139666,7.23688
139667,6.429363
139668,10.814136
139669,10.484297
139670,9.186545
139671,10.773061
139672,10.086541
139673,10.690098
139674,10.45126
139675,10.921737
139676,10.732903
139677,8.350718
139678,11.239677
139679,10.276881
139680,10.671713
139681,6.399365
139682,10.356914
139683,6.7438784
139684,8.493889
139685,10.749653
139686,9.038226
139687,10.507314
139688,12.066991
139689,10.888197
139690,11.928383
139691,10.648415
139692,10.829904
139693,9.196258
139694,7.3359985
139695,10.75551
139696,11.297664
139697,9.914666
139698,7.9689784
139699,10.164469
139700,10.932396
139701,11.906833
139702,8.058465
139703,11.364276
139704,11.250154
139705,10.758925
139706,10.604943
139707,10.692929
139708,11.95388
139709,11.1384735
139710,10.41816
139711,10.814224
139712,10.804872
139713,10.790644
139714,10.924737
139715,5.8531265
139716,10.680546
139717,11.727053
139718,9.665406
139719,8.642045
139720,7.3271995
139721,10.917585
139722,10.923501
139723,9.261662
139724,9.745968
139725,10.817043
139726,9.475211
139727,10.794256
139728,10.424286
139729,8.36736
139730,6.783072
139731,7.949622
139732,11.068297
139733,7.297131
139734,8.139784
139735,9.167988
139736,8.435977
139737,9.664053
139738,10.627231
139739,10.732657
139740,9.671168
139741,8.372157
139742,10.3328495
139743,6.658476
139744,9.321555
139745,10.074761
139746,7.418501
139747,11.803606
139748,7.926575
139749,10.909107
139750,10.733131
139751,9.547253
139752,7.973624
139753,7.0181646
139754,8.770442
139755,11.791219
139756,6.250924
139757,11.566355
139758,10.14928
139759,11.638333
139760,10.769213
139761,10.5979595
139762,11.893712
139763,10.672097
139764,11.550265
139765,8.525556
139766,10.19825
139767,10.760501
139768,10.984889
139769,11.317726
139770,10.648459
139771,6.40279
139772,10.957474
139773,10.918339
139774,8.684706
139775,7.0723314
139776,10.974038
139777,10.7850685
139778,7.275288
139779,10.087746
139780,10.10375
139781,11.93001
139782,9.247217
139783,10.941914
139784,7.1316013
139785,11.89992
139786,9.105842
139787,8.793424
139788,10.598851
139789,9.468655
139790,11.074469
139791,10.820225
139792,9.14852
139793,11.146678
139794,10.848652
139795,9.206046
139796,9.3519945
139797,11.040774
139798,9.898615
139799,8.442046
139800,9.3058195
139801,7.3004465
139802,9.89546
139803,7.7096334
139804,9.350524
139805,11.637036
139806,12.130195
139807,8.336741
139808,10.02462
139809,10.269273
139810,5.8575525
139811,10.7784815
139812,8.995201
139813,7.8094273
139814,9.375654
139815,10.591907
139816,10.841625
139817,7.6964054
139818,10.404196
139819,7.793035
139820,7.8686132
139821,11.293005
139822,11.364153
139823,10.713567
139824,10.519199
139825,9.976309
139826,8.6075535
139827,10.651144
139828,9.157848
139829,9.141613
139830,9.316156
139831,10.671051
139832,8.201617
139833,10.641933
139834,8.477563
139835,11.790466
139836,10.964782
139837,9.515876
139838,9.363874
139839,10.191357
139840,10.672935
139841,5.869646
139842,11.697035
139843,11.788766
139844,6.522649
139845,11.691566
139846,8.101732
139847,8.298768
139848,8.614629
139849,10.890021
139850,6.7217865
139851,10.411879
139852,10.100381
139853,10.01513
139854,11.006273
139855,8.4937
139856,10.182326
139857,11.325218
139858,8.977261
139859,11.047769
139860,11.969745
139861,11.566516
139862,9.155985
139863,11.618158
139864,7.6306577
139865,10.851212
139866,10.556681
139867,9.832264
139868,8.9831505
139869,8.689521
139870,11.689792
139871,9.812424
139872,9.677537
139873,8.983391
139874,7.599001
139875,11.147303
139876,9.587968
139877,10.22474
139878,10.764896
139879,6.993233
139880,9.548421
139881,10.195607
139882,10.993926
139883,8.202461
139884,11.049552
139885,11.21931
139886,6.4746795
139887,8.026449
139888,8.916247
139889,8.339295
139890,10.328499
139891,5.8531265
139892,10.767621
139893,8.407239
139894,10.553388
139895,10.701868
139896,11.142993
139897,11.213111
139898,8.05701
139899,10.659583
139900,10.039428
139901,10.6058035
139902,11.192225
139903,7.753736
139904,11.7061615
139905,10.712896
139906,7.249702
139907,10.116064
139908,9.10749
139909,10.513405
139910,10.6974125
139911,11.853856
139912,9.496561
139913,9.252473
139914,8.254005
139915,6.263481
139916,7.897338
139917,10.671811
139918,10.144777
139919,10.681149
139920,7.7665358
139921,8.213509
139922,10.576566
139923,6.8293123
139924,10.28501
139925,7.784066
139926,10.884458
139927,10.723102
139928,10.271184
139929,7.8427734
139930,10.730501
139931,9.939766
139932,7.9666147
139933,7.754389
139934,5.9463725
139935,10.942789
139936,8.851737
139937,11.375795
139938,10.594105
139939,8.796874
139940,10.946546
139941,10.445442
139942,8.2500105
139943,10.814224
139944,9.265699
139945,8.8815975
139946,10.37971
139947,10.2951145
139948,10.475682
139949,10.935016
139950,11.486141
139951,8.211168
139952,7.3443065
139953,9.623969
139954,8.395171
139955,9.503896
139956,12.237101
139957,8.326353
139958,8.198803
139959,6.7073326
139960,10.51873
139961,10.1964445
139962,10.246954
139963,11.4743185
139964,7.7128816
139965,10.25571
139966,9.061096
139967,10.608396
139968,7.991347
139969,8.751455
139970,10.761613
139971,10.915349
139972,8.251189
139973,8.953424
139974,8.875157
139975,11.636351
139976,9.1645155
139977,10.910587
139978,10.193685
139979,8.797488
139980,11.001196
139981,11.282351
139982,10.386796
139983,9.225039
139984,9.640892
139985,10.522969
139986,11.5066
139987,11.0183325
139988,10.086514
139989,7.610541
139990,8.906706
139991,10.669613
139992,10.779051
139993,9.623349
139994,8.437144
139995,7.17409
139996,7.510934
139997,7.6981754
139998,9.336805
139999,10.554775
140000,10.676054
140001,9.462968
140002,11.7377825
140003,10.543729
140004,6.7655287
140005,10.510066
140006,11.045491
140007,10.392427
140008,9.835171
140009,11.939887
140010,10.637021
140011,6.461637
140012,10.708099
140013,9.537767
140014,11.030559
140015,8.348686
140016,9.718148
140017,10.9508505
140018,7.1520376
140019,8.894817
140020,9.56583
140021,10.802442
140022,10.793406
140023,9.524129
140024,10.859066
140025,7.8330197
140026,8.751885
140027,7.625247
140028,9.289983
140029,9.273708
140030,10.687273
140031,9.557522
140032,10.623468
140033,9.845431
140034,11.510077
140035,7.630188
140036,11.085565
140037,8.652147
140038,10.747175
140039,10.7673
140040,11.242455
140041,8.561663
140042,8.266623
140043,10.634232
140044,6.8456516
140045,11.041755
140046,7.1508965
140047,11.45353
140048,10.740434
140049,12.189349
140050,10.209571
140051,10.205908
140052,11.791233
140053,8.849761
140054,11.288848
140055,10.889113
140056,10.870083
140057,8.817478
140058,9.144925
140059,10.22875
140060,10.578492
140061,8.95008
140062,6.7508574
140063,10.668194
140064,10.602556
140065,10.538125
140066,8.62931
140067,10.512278
140068,8.483175
140069,9.511438
140070,10.667345
140071,9.405474
140072,7.3549705
140073,10.750988
140074,10.880181
140075,9.116434
140076,8.941063
140077,10.218833
140078,11.739594
140079,10.506914
140080,9.346045
140081,11.434293
140082,10.192994
140083,9.750549
140084,10.698805
140085,11.513212
140086,10.929271
140087,7.7734895
140088,8.6526165
140089,10.648289
140090,5.8531265
140091,9.190889
140092,9.992263
140093,9.006603
140094,8.585743
140095,11.740017
140096,6.331465
140097,8.969135
140098,10.322555
140099,10.602556
140100,9.65227
140101,9.6639185
140102,9.022771
140103,10.385368
140104,8.004425
140105,10.048268
140106,10.527977
140107,10.269176
