id,Rings
133273,7.713203236899732
133274,11.465681998350005
133275,8.61266896340166
133276,14.674780873744538
133277,15.30594215712384
133278,6.582301782829119
133279,7.842301266748117
133280,7.2713365651927
133281,12.199000582181375
133282,8.21349126801465
133283,6.239695530236612
133284,8.539605928556641
133285,8.632959996305274
133286,11.746888563216707
133287,10.133154098947424
133288,5.014370632097487
133289,14.96335447943763
133290,9.189348972971937
133291,12.617497463037047
133292,15.234633390607168
133293,8.8454522344631
133294,5.499957899458849
133295,7.804696572235697
133296,9.165299049607755
133297,8.11829535122892
133298,4.971047857672995
133299,8.534270322528416
133300,8.063690085605835
133301,5.486289309111542
133302,9.96566559531839
133303,6.319059467664042
133304,14.272404032828678
133305,6.954624962345264
133306,7.328148842193109
133307,5.040782540501114
133308,9.13058204667113
133309,13.36587892808333
133310,11.886248729515925
133311,9.55477871186533
133312,11.649634513654386
133313,9.573665371866472
133314,17.165987533701028
133315,9.929946344589062
133316,9.435858511519067
133317,10.54812208762498
133318,9.169661591313899
133319,13.982630888019854
133320,11.310433085277879
133321,5.821475397237849
133322,7.973941853369268
133323,14.59357067463711
133324,9.422159644927113
133325,8.351179489026553
133326,9.170615261208386
133327,10.357700018841276
133328,13.668843450759653
133329,6.346290841732204
133330,8.078861870087026
133331,10.283819545685805
133332,9.885693698031954
133333,7.051418705075337
133334,11.109428598244602
133335,15.413835057443917
133336,14.408406017878017
133337,11.985054098062012
133338,7.57193288821361
133339,9.90985504030281
133340,9.091534707955448
133341,13.999428096679024
133342,7.503294499418833
133343,8.31175413179304
133344,11.656832678916315
133345,7.229090818747608
133346,14.411394775639707
133347,12.895810682399366
133348,10.150650449924548
133349,8.919041648728038
133350,8.671077213384324
133351,8.21261340187576
133352,7.530698927438285
133353,5.55640848185771
133354,11.601733193187995
133355,7.682513573870561
133356,13.053019923707291
133357,13.551430201456723
133358,11.124783691381626
133359,10.652124192590417
133360,5.942784051219165
133361,8.764231465667123
133362,10.325654415620265
133363,4.537022684351839
133364,9.932756319213038
133365,7.304634850620533
133366,15.913381491024957
133367,8.833803671923441
133368,6.909836049509029
133369,4.95618280024396
133370,10.890896927544027
133371,7.169836223849769
133372,10.866825346663411
133373,9.67267468168759
133374,12.311867865882537
133375,10.963468280864115
133376,8.025295422287128
133377,10.382479077959347
133378,8.007669630010396
133379,8.137191043286506
133380,10.837090889257526
133381,7.372152781931053
133382,8.521663616302769
133383,11.09209594450366
133384,10.670586230359806
133385,11.118511002012356
133386,6.306445902432811
133387,9.778963250428744
133388,8.834186398815195
133389,10.054495611839325
133390,10.241879369723115
133391,11.752763546358008
133392,10.610280183866452
133393,8.986731937681697
133394,10.068029588935474
133395,9.986173393672434
133396,11.481008790335784
133397,9.970347449042775
133398,12.030670638742588
133399,9.973470406114096
133400,11.722781047641403
133401,10.029891283884437
133402,9.894935001055924
133403,13.054577471022887
133404,8.476879875597671
133405,8.841686586126361
133406,8.160842691570704
133407,9.515534580632448
133408,9.289159442669018
133409,12.696845977381784
133410,8.274524928236264
133411,9.002089068361242
133412,4.537022684351839
133413,12.269434533578975
133414,7.542545075189068
133415,9.602505202470908
133416,7.226072757186346
133417,9.290581195595129
133418,11.095414010142068
133419,10.20364385967386
133420,10.101273753336102
133421,10.693745412635636
133422,8.658268736830857
133423,9.603522150810516
133424,7.217765441354714
133425,7.23419107372461
133426,11.333053024412862
133427,7.188979533506735
133428,9.543894577788416
133429,8.710514817695675
133430,8.10452650243171
133431,7.780015599031041
133432,10.07962536316851
133433,9.304261947323885
133434,11.57823834295016
133435,13.337270568785152
133436,10.136999245101247
133437,10.279861445165036
133438,10.84118923277445
133439,9.691506118717369
133440,10.232132542966044
133441,9.687531424708189
133442,9.15139646528128
133443,4.758337064309471
133444,8.60733093868264
133445,7.721223610697631
133446,9.122248102796695
133447,12.095065819324887
133448,11.670520504301107
133449,12.267911279047798
133450,9.100010144096979
133451,7.58419235498331
133452,9.781655355013108
133453,11.199337706691137
133454,11.919841097058136
133455,10.365007005198336
133456,10.420806837619397
133457,7.338079484941991
133458,10.278407936684118
133459,8.210979743703406
133460,7.152919046418269
133461,12.302995239294138
133462,10.264232133263583
133463,10.614440572391803
133464,9.987222717925262
133465,11.54694862210923
133466,6.865164412995837
133467,7.591008970258798
133468,9.636765229375142
133469,4.537022684351839
133470,8.449252772108634
133471,12.24982663085272
133472,8.16325186852611
133473,10.113676988636495
133474,10.042780309363247
133475,11.64734522917729
133476,14.961453528639616
133477,10.171269893314747
133478,12.22743064099578
133479,13.961600594516892
133480,9.159247178534224
133481,7.362019768835344
133482,7.85424643831926
133483,14.52865167601562
133484,11.24090153548243
133485,10.847523522140282
133486,10.072751906528147
133487,10.40624502821601
133488,8.475378267615424
133489,11.652078434033573
133490,10.016392299335065
133491,10.668685474798998
133492,8.827562930205772
133493,8.134292671507037
133494,8.581429997133391
133495,12.93229510986379
133496,7.20438874018366
133497,9.212826510121745
133498,7.26082666802396
133499,11.933833007715775
133500,10.216482565939641
133501,8.539730076866952
133502,10.785063855452302
133503,16.65177537393116
133504,10.747738143015411
133505,10.253314454716932
133506,10.12663549621626
133507,9.832469265134758
133508,8.559222530434683
133509,10.897239861005268
133510,10.633933094184552
133511,8.380952617091802
133512,10.53839153212847
133513,10.07822802075203
133514,9.160423405959074
133515,7.530277572498262
133516,6.58343418266306
133517,8.24451091775438
133518,9.51403596409913
133519,7.05312749012044
133520,9.064150534754484
133521,10.934903112577393
133522,7.629594564736916
133523,6.9088342646589815
133524,9.536589598477537
133525,14.133727057802789
133526,9.458044328167697
133527,11.752406674768721
133528,10.223273941647573
133529,10.05840250416104
133530,7.359584884422261
133531,10.151093503843
133532,9.43886880098363
133533,10.339392360701524
133534,10.059834874116198
133535,10.842924591857246
133536,10.07361724838568
133537,7.161552984208944
133538,11.695225288527636
133539,9.94025229076525
133540,10.315925728195625
133541,11.341978297545314
133542,6.928115942229156
133543,9.389638573967563
133544,10.853719627046615
133545,5.4561709413167
133546,9.641562582303067
133547,9.1324140997011
133548,4.653726772296037
133549,8.103395978408543
133550,8.109910518065675
133551,9.597468876330137
133552,10.910664506215937
133553,8.52526045899828
133554,7.053633732698391
133555,6.3998319737893965
133556,5.433721172089676
133557,12.596540923787646
133558,6.888648999217473
133559,12.06766652378799
133560,14.740445796130597
133561,8.423810987667652
133562,8.879763007739504
133563,9.727516449277951
133564,6.647201813077531
133565,9.153093552680676
133566,10.941188664923402
133567,11.022687185311767
133568,6.1546389661595775
133569,11.624134619011008
133570,9.53505655566265
133571,10.914872609997785
133572,7.072965973315304
133573,12.812831188023303
133574,7.581546893698249
133575,7.12002065023218
133576,10.907240672887388
133577,8.193221452719458
133578,10.247272824572953
133579,8.211025346689317
133580,8.853259607954735
133581,8.768535115474938
133582,12.946373561865988
133583,11.52388021863751
133584,13.263729045002956
133585,13.79622244406255
133586,13.750091931209802
133587,5.627163273772857
133588,9.98181640343706
133589,10.09813092168288
133590,9.392696626797552
133591,7.2713365651927
133592,8.109168854309505
133593,11.715096779220264
133594,11.596172329088857
133595,11.703502395974253
133596,9.887921395557493
133597,11.568853251723253
133598,8.806806435268296
133599,6.478019259806528
133600,12.958164186992583
133601,12.270222371588073
133602,8.011902304075159
133603,13.253287011261241
133604,13.063030919140164
133605,5.913610247587821
133606,9.952851478450034
133607,13.206132991676752
133608,8.364596410274116
133609,9.004337775390233
133610,6.174011672756517
133611,13.555292172920998
133612,9.659494232593591
133613,9.882399107306318
133614,12.963792687891845
133615,10.303238712165127
133616,5.251412162087855
133617,7.427883450862005
133618,8.271031657421396
133619,7.960177378412074
133620,11.610393449142656
133621,8.212866511434363
133622,11.904291221072976
133623,5.4975845857446215
133624,7.584318310444615
133625,6.571451835776507
133626,9.362692252007236
133627,15.346550774317478
133628,4.910214174156979
133629,8.90512712278136
133630,9.916341425394858
133631,9.540291823035318
133632,8.475360085749493
133633,10.090107920243447
133634,10.395382659185671
133635,10.407311496187459
133636,11.589462096183395
133637,7.103829065772233
133638,6.282370374915636
133639,11.149632767877632
133640,13.747382134071286
133641,6.198335146428615
133642,8.76619826582788
133643,7.175858448452681
133644,7.507387907840622
133645,6.570133160720598
133646,7.4056357534154404
133647,7.273045350237805
133648,11.71302276372871
133649,8.010324918712026
133650,11.518339458207436
133651,11.11654143511771
133652,4.555036904576995
133653,10.083490668855834
133654,7.492402038760224
133655,8.335163036094832
133656,13.106149251928562
133657,7.352455942485212
133658,10.400694382809952
133659,11.408126847941428
133660,8.304076369437613
133661,13.336537567934831
133662,7.217765441354714
133663,4.999132614011093
133664,11.187203034106329
133665,8.630046304712817
133666,7.1715450088948725
133667,8.071134103092453
133668,7.013380937591411
133669,8.565800315475693
133670,11.063522309323538
133671,6.604181754500594
133672,9.33252580857993
133673,7.608058496419872
133674,12.936416703965369
133675,7.1715450088948725
133676,11.96721930440015
133677,8.83040802447671
133678,8.901979496396692
133679,9.907118371287474
133680,9.18560876404814
133681,5.870251138549917
133682,10.585969475033476
133683,9.485783593922118
133684,4.862105038245735
133685,12.066530447423183
133686,15.218601023236593
133687,9.642229295827288
133688,9.667675528843617
133689,14.264085447681106
133690,10.550723960128943
133691,9.690551749508854
133692,7.0113363908519615
133693,14.688552967365064
133694,9.766113829396652
133695,8.445590937140208
133696,9.424208880864073
133697,8.424130921970981
133698,9.85562981273069
133699,14.351821109723556
133700,11.670674744715999
133701,14.157816236958643
133702,7.792064501189138
133703,10.879137860647155
133704,7.531219265188831
133705,14.644617942924004
133706,10.928306883915766
133707,13.261608434222428
133708,13.216860437221555
133709,9.05159646177343
133710,9.886322330037139
133711,11.4635047504261
133712,16.52401581701936
133713,7.648025627984172
133714,5.114955675028051
133715,11.056340277187381
133716,8.38647316168241
133717,7.380461426781893
133718,9.597834610601193
133719,9.743443423225276
133720,10.344667147753345
133721,13.045686474391538
133722,6.717884560120465
133723,8.544460068066112
133724,14.298979682708762
133725,8.864098787600927
133726,10.213687442126384
133727,10.829952031830958
133728,15.735022283549187
133729,14.143674353921924
133730,11.153733999521766
133731,6.434158148807228
133732,12.33733270071647
133733,10.65890863093022
133734,7.33514574319613
133735,8.716153792496828
133736,7.099380278212138
133737,4.904364137004354
133738,5.244197681786214
133739,10.780529709845572
133740,9.85537452446664
133741,9.60538400481756
133742,8.678496690593091
133743,12.70631347197011
133744,9.520650871450439
133745,5.750541555487738
133746,8.503041248406506
133747,8.318773812514527
133748,9.027159164323026
133749,8.403693965808529
133750,9.43444502517044
133751,8.598417527028746
133752,7.614042026330045
133753,7.216056656309609
133754,6.564226146687967
133755,9.046454159439634
133756,9.492675526298079
133757,9.845202722438732
133758,5.383795076185809
133759,13.72701779697082
133760,6.9776398911890105
133761,8.519696617673874
133762,9.508408964956097
133763,15.705231849978649
133764,10.678965847746301
133765,7.235393616191763
133766,8.45114859345129
133767,9.208854934310603
133768,7.825348477269848
133769,13.244358910884083
133770,12.70502294079237
133771,11.825692412950229
133772,8.009477465740659
133773,14.986805914115719
133774,6.05438253459359
133775,10.16698600344124
133776,9.923089018535645
133777,7.05312749012044
133778,14.274221832245601
133779,6.27021346323178
133780,7.948199515205756
133781,7.163387940690559
133782,9.921791649813517
133783,8.472341449864635
133784,8.568558998241787
133785,10.404925572059524
